geoName,AndhraPradesh
Andaman and Nicobar Islands,0
Andhra Pradesh,100
Arunachal Pradesh,12
Assam,2
Bihar,1
Chandigarh,1
Chhattisgarh,4
Dadra and Nagar Haveli,11
Daman and Diu,7
Delhi,2
Goa,2
Gujarat,2
Haryana,2
Himachal Pradesh,1
Jammu and Kashmir,1
Jharkhand,2
Karnataka,7
Kerala,2
Lakshadweep,0
Madhya Pradesh,1
Maharashtra,2
Manipur,4
Meghalaya,5
Mizoram,4
Nagaland,8
Odisha,3
Puducherry,5
Punjab,1
Rajasthan,1
Sikkim,10
Tamil Nadu,4
Telangana,24
Tripura,4
Uttar Pradesh,1
Uttarakhand,2
West Bengal,2
